text,target
xy üzerinde 60mm kare ciz daha sonra 20 derece roll döndür,SHAPE|SQUARE|XY|60;ROTATE|X|20
xy düzleminde 30 mm ve 40 mm kenarlı dikdörtgen olustur; eş zamanlı olarak x ekseninde 3.5 cm ilerle ve sonra başlangıç konumuna geri dön,SHAPE|RECTANGLE|XY|30|40|MOD_LINEAR|X|35;RETURN|TCP
bi xte 65 mm geri git ardından 40 mm radius ile yz düzleminde daire çizsin çizerken aynı anda x ekseninde 200 mm ilerle,MOVE|X|-65;SHAPE|CIRCLE|YZ|40|MOD_LINEAR|X|200
yzde kenarı 10 mm olan eşkenar üçgen yap,SHAPE|TRIANGLE|YZ|10
"xte 25 mm geri git ardindan xz uzerinde 6 cm yaricapli daire ciz, ayni anda y ekseninde -2 cm ilerle ve sonra bi baslangic joint pozuna don",MOVE|X|-25;SHAPE|CIRCLE|XZ|60|MOD_LINEAR|Y|-20;RETURN|JOINTS
xz üzerinde radius 60mm daire cizdir 4 santim boyutunda xy düzleminde üçgen çiz,SHAPE|CIRCLE|XZ|60;SHAPE|TRIANGLE|XY|40
"xz düzleminde yarıçapı 10cm olan daire ciz, sonra yaw eksi 100 derece cevir",SHAPE|CIRCLE|XZ|100;ROTATE|Z|-100
"y etrafında negatif yönde 120 derece döndür, ardından y'de pozitif yönde 13 cm kay sonra x-z düzleminde 80 mm yarıçaplı daire çizsin",ROTATE|Y|-120;MOVE|Y|130;SHAPE|CIRCLE|XZ|80
10 mm boyutunda yz plane üzerinde üçgen çizsin,SHAPE|TRIANGLE|YZ|10
y tarafında artı 15 mm gitsin sonrasında 4 santim boyutunda yz düzleminde üçgen cizsin sonrasinda ilk eklem konfigürasyonuna geri dön,MOVE|Y|15;SHAPE|TRIANGLE|YZ|40;RETURN|JOINTS
robotu x-z duzleminde yaricapi 6 santim olan daire cizdir sonra x ekseni boyunca arti 145 mm gitsin,SHAPE|CIRCLE|XZ|60;MOVE|X|145
once xy duzleminde kenari 1 cm olan eskenar ucgen cizdir roll -150 derece dondur,SHAPE|TRIANGLE|XY|10;ROTATE|X|-150
y ekseninde pozitif yönde 20 derece dönsün,ROTATE|Y|20
xy düzleminde yarıçapı 10cm olan daire cizsin,SHAPE|CIRCLE|XY|100
tcp'yi xyde genisligi 100 mm yuksekligi 2 cm olan bir dikdortgen ciz sonrasinda 5 derece y etrafinda dondur,SHAPE|RECTANGLE|XY|100|20;ROTATE|Y|5
"2 santim boyutunda xz üzerinde üçgen çiz, aynı anda roll -60 derece dön",SHAPE|TRIANGLE|XZ|20|MOD_ROTATE|X|-60
ilk olarak yzde 6 santimlik bir kare cizdir ardindan xyde 120 mmlik bir kare ciz ardindan basladigin yere geri don,SHAPE|SQUARE|YZ|60;SHAPE|SQUARE|XY|120;RETURN|TCP
1.5cm boyutunda y-z düzleminde kare cizsin,SHAPE|SQUARE|YZ|15
8 cm boyutunda xy üzerinde kare yap,SHAPE|SQUARE|XY|80
3cm boyutunda yz uzerinde ucgen ciz sonrasinda y ekseninde 30 derece don,SHAPE|TRIANGLE|YZ|30;ROTATE|Y|30
ilk olarak yzde radius 25 mm daire oluştur ve eş zamanlı roll -20 derece dön; sonra z ekseninde negatif yönde 40 derece cevir,SHAPE|CIRCLE|YZ|25|MOD_ROTATE|X|-20;ROTATE|Z|-40
yz plane üzerinde 1 santim kenarlı kare çizsin,SHAPE|SQUARE|YZ|10
xy uzerinde 3.5cm ve 4cm kenarli dikdortgen cizdir cizerken z ekseninde 120 derece don,SHAPE|RECTANGLE|XY|35|40|MOD_ROTATE|Z|120
x-y düzleminde yarıçapı 8cm olan daire ciz sonra xzde yarıçapı 10cm olan daire ciz,SHAPE|CIRCLE|XY|80;SHAPE|CIRCLE|XZ|100
xte 6cm geri gelsin sonra z etrafinda 75 derece dondur,MOVE|X|-60;ROTATE|Z|75
"xyde radius 100mm daire yap, ardından xy duzleminde 40mm kenarli ucgen cizsin sonrasinda y doğrultusunda 1cm kay",SHAPE|CIRCLE|XY|100;SHAPE|TRIANGLE|XY|40;MOVE|Y|10
xyde genişliği 35 mm yüksekliği 25 mm olan bir dikdörtgen cizsin; eş zamanlı olarak z ekseninde -400 mm ilerle,SHAPE|RECTANGLE|XY|35|25|MOD_LINEAR|Z|-400
bi önce tcp yi yde pozitif yönde 115 mm hareket et sonra xz plane üzerinde 10 santim yarıçaplı daire yap sonrasinda 60 derece x ekseninde don,MOVE|Y|115;SHAPE|CIRCLE|XZ|100;ROTATE|X|60
"xz'de 4 cm x 2.5 cm dikdörtgen çizsin sonra 60 derece yaw ekseninde dondur daha sonra xz'de kenarı 20 mm olan eşkenar üçgen çizdir, ardından yz plane üzerinde 20 mm kenarlı kare yap",SHAPE|RECTANGLE|XZ|40|25;ROTATE|Z|60;SHAPE|TRIANGLE|XZ|20;SHAPE|SQUARE|YZ|20
8 cm boyutunda xy uzerinde ucgen cizdir,SHAPE|TRIANGLE|XY|80
ilk olarak zde pozitif yönde 105mm git sonrasında zde 30mm aşağı in,MOVE|Z|105;MOVE|Z|-30
şimdi x-z duzleminde 3 cm kenarli ucgen cizdir cizerken pitch -25 derece don,SHAPE|TRIANGLE|XZ|30|MOD_ROTATE|Y|-25
xy plane üzerinde yarıçapı 25mm olan daire çizsin çizerken yaw 20 derece dön ardından xy duzleminde genişliği 1 santim yüksekliği 8 santim olan bir dikdörtgen olustur çizerken aynı anda x ekseninde 125 mm ilerle,SHAPE|CIRCLE|XY|25|MOD_ROTATE|Z|20;SHAPE|RECTANGLE|XY|10|80|MOD_LINEAR|X|125
önce xzde genişliği 15 mm yüksekliği 35 mm olan bir dikdörtgen cizsin ardından z yönünde eksi 3 santim hareket et,SHAPE|RECTANGLE|XZ|15|35;MOVE|Z|-30
y yönünde negatif yönde 10cm hareket et,MOVE|Y|-100
simdi şimdi y-z duzleminde kenari 10 cm olan eskenar ucgen olustur ve es zamanli pitch 135 derece don; sonra y-z düzleminde radius 50 mm daire yap çizerken y ekseninde -90 derece dön ve sonra xy'de 1 cm ve 40 mm kenarlı dikdörtgen oluştur,SHAPE|TRIANGLE|YZ|100|MOD_ROTATE|Y|135;SHAPE|CIRCLE|YZ|50|MOD_ROTATE|Y|-90;SHAPE|RECTANGLE|XY|10|40
xyde 10 mm kenarlı kare ciz,SHAPE|SQUARE|XY|10
x yönünde 7 santim geri çekil ardindan 5 cm boyutunda yzde üçgen oluştur,MOVE|X|-70;SHAPE|TRIANGLE|YZ|50
2 cm boyutunda yz duzleminde ucgen cizdir,SHAPE|TRIANGLE|YZ|20
yzde 75 mm x 35 mm dikdörtgen çizsin,SHAPE|RECTANGLE|YZ|75|35
simdi y-z düzleminde 5 santim x 12 santim dikdörtgen çizsin,SHAPE|RECTANGLE|YZ|50|120
"yz düzleminde 150 mm x 100 mm dikdörtgen olustur, aynı anda x ekseninde 15 derece dön sonrasinda 30 derece roll ekseninde cevir ardından 40mm boyutunda x-z düzleminde kare cizdir",SHAPE|RECTANGLE|YZ|150|100|MOD_ROTATE|X|15;ROTATE|X|30;SHAPE|SQUARE|XZ|40
yzde 35 mm kenarlı kare cizsin; eş zamanlı olarak x ekseninde 135 mm ilerle,SHAPE|SQUARE|YZ|35|MOD_LINEAR|X|135
xz'de yarıçapı 10 mm olan daire yap çizerken y ekseninde 135 derece dön,SHAPE|CIRCLE|XZ|10|MOD_ROTATE|Y|135
pitch pozitif yönde 15 derece dönsün,ROTATE|Y|15
"xz üzerinde 4 cm kenarlı üçgen cizsin, ardından zde artı 40 mm gitsin",SHAPE|TRIANGLE|XZ|40;MOVE|Z|40
x tarafında artı 160 mm hareket et,MOVE|X|160
"önce 120 derece pitch dönsün, sonra 3 santim boyutunda yz düzleminde üçgen çizdir",ROTATE|Y|120;SHAPE|TRIANGLE|YZ|30
15 mm boyutunda yz'de üçgen çiz,SHAPE|TRIANGLE|YZ|15
yzde radius 3 santim daire cizsin; es zamanli olarak zde 80 mm asagi in sonrasinda 60 mm boyutunda yz duzleminde ucgen olustur daha sonra 350mm x dogrultusunda kay,SHAPE|CIRCLE|YZ|30|MOD_LINEAR|Z|-80;SHAPE|TRIANGLE|YZ|60;MOVE|X|350
6 santim radius ile xy duzleminde daire olustur çizerken roll 150 derece dön,SHAPE|CIRCLE|XY|60|MOD_ROTATE|X|150
y etrafinda pozitif yönde 40 derece döndür,ROTATE|Y|40
tcp yi x-z düzleminde 30 mm x 10 santim dikdörtgen oluştur sonrasinda tcp yi 3.5cm boyutunda yz düzleminde üçgen çizdir daha sonra x-y düzleminde yarıçapı 0.1 m olan daire çizdir ve bunu yaparken z ekseninde 4 cm yüksel,SHAPE|RECTANGLE|XZ|30|100;SHAPE|TRIANGLE|YZ|35;SHAPE|CIRCLE|XY|100|MOD_LINEAR|Z|40
"bi xz düzleminde radius 2 santim daire cizdir ardindan xzde 35 mm yaricapli daire cizdir, ayni anda pitch -135 derece don",SHAPE|CIRCLE|XZ|20;SHAPE|CIRCLE|XZ|35|MOD_ROTATE|Y|-135
robotu yz duzleminde yarıçapı 10 santim olan daire çizsin; eş zamanlı olarak z ekseninde 85 mm ilerle sonrasinda yz uzerinde genisligi 75 mm yuksekligi 5 santim olan bir dikdortgen cizdir; es zamanli olarak y ekseninde 45 mm ilerle ardından yzde 1 cm kenarli ucgen ciz,SHAPE|CIRCLE|YZ|100|MOD_LINEAR|Z|85;SHAPE|RECTANGLE|YZ|75|50|MOD_LINEAR|Y|45;SHAPE|TRIANGLE|YZ|10
"şimdi xz duzleminde 15cm ve 5 santim kenarli dikdortgen yap, sonra x-z düzleminde genişliği 2 santim yüksekliği 1.5cm olan bir dikdörtgen ciz ardından tcp'yi ilk noktaya geri gel",SHAPE|RECTANGLE|XZ|150|50;SHAPE|RECTANGLE|XZ|20|15;RETURN|TCP
"x yönünde 250mm geri çekil, ardından xz plane üzerinde genişliği 8cm yüksekliği 12 santim olan bir dikdörtgen çizsin sonrasinda x etrafinda 75 derece döndür ve sonra başlangıç joint pozuna dön",MOVE|X|-250;SHAPE|RECTANGLE|XZ|80|120;ROTATE|X|75;RETURN|JOINTS
4cm radius ile yz üzerinde daire ciz,SHAPE|CIRCLE|YZ|40
bi y ekseni boyunca 9.5 cm hareket et,MOVE|Y|95
"5cm boyutunda xzde kare yap ve eş zamanlı yaw 150 derece dön, sonra zde 8cm hareket et daha sonra y-z düzleminde 4 santim kenarlı üçgen cizsin",SHAPE|SQUARE|XZ|50|MOD_ROTATE|Z|150;MOVE|Z|80;SHAPE|TRIANGLE|YZ|40
z yönünde negatif yönde 1.5 cm hareket et,MOVE|Z|-15
"xz duzleminde 10 cm kare olustur, ardından x etrafinda 100 derece donsun, ardından zde 9cm asagi in",SHAPE|SQUARE|XZ|100;ROTATE|X|100;MOVE|Z|-90
bi 35 mm boyutunda xy düzleminde kare çizsin,SHAPE|SQUARE|XY|35
bi 5 santim boyutunda xz'de kare cizdir,SHAPE|SQUARE|XZ|50
"xz'de 25mm x 6 santim dikdörtgen çizdir, aynı anda y ekseninde 150 derece dön",SHAPE|RECTANGLE|XZ|25|60|MOD_ROTATE|Y|150
xy düzleminde radius 3 cm daire oluştur ve eş zamanlı roll -15 derece dön,SHAPE|CIRCLE|XY|30|MOD_ROTATE|X|-15
y dogrultusunda 60 mm ilerlesin daha sonra pitch eksi 60 derece cevir; sonra xy duzleminde genisligi 35 mm yuksekligi 5 cm olan bir dikdortgen olustur cizerken z ekseninde 135 derece don,MOVE|Y|60;ROTATE|Y|-60;SHAPE|RECTANGLE|XY|35|50|MOD_ROTATE|Z|135
xz düzleminde kenarı 8 santim olan eşkenar üçgen olustur,SHAPE|TRIANGLE|XZ|80
xte 115mm geri gelsin sonra xy duzleminde 10 cm ve 8 santim kenarli dikdortgen ciz,MOVE|X|-115;SHAPE|RECTANGLE|XY|100|80
10mm boyutunda yz düzleminde kare cizsin ve bunu yaparken y ekseninde 30cm ilerle,SHAPE|SQUARE|YZ|10|MOD_LINEAR|Y|300
5 cm radius ile yz duzleminde daire çiz,SHAPE|CIRCLE|YZ|50
"pitch -45 derece dönsün sonrasında xy duzleminde kenar uzunluğu 3 cm olan kare cizsin, aynı anda x ekseninde -8 cm ilerle; sonra 75 derece x etrafinda donsun sonrasinda yz düzleminde genişliği 7.5 cm yüksekliği 3.5 cm olan bir dikdörtgen cizdir, aynı anda y ekseninde 30 derece dön",ROTATE|Y|-45;SHAPE|SQUARE|XY|30|MOD_LINEAR|X|-80;ROTATE|X|75;SHAPE|RECTANGLE|YZ|75|35|MOD_ROTATE|Y|30
"önce 8 santim boyutunda yz üzerinde üçgen yap sonra xz plane üzerinde kenarı 2 santim olan eşkenar üçgen çizdir, aynı anda x ekseninde -0.5 m ilerle",SHAPE|TRIANGLE|YZ|80;SHAPE|TRIANGLE|XZ|20|MOD_LINEAR|X|-500
robotu xz düzleminde 3.5 cm kare olustur,SHAPE|SQUARE|XZ|35
y tarafında -195 mm gitsin,MOVE|Y|-195
yz duzleminde radius 8 santim daire cizdir ve bunu yaparken x ekseninde -18 santim ilerle,SHAPE|CIRCLE|YZ|80|MOD_LINEAR|X|-180
yde eksi 60mm kay,MOVE|Y|-60
135 derece y etrafinda don,ROTATE|Y|135
xzde 35 mm kenarlı üçgen yap,SHAPE|TRIANGLE|XZ|35
12 santim boyutunda xy'de üçgen çizsin sonrasında xyde 4 santim kenarlı üçgen çizsin daha sonra y doğrultusunda pozitif yönde 145 mm kay,SHAPE|TRIANGLE|XY|120;SHAPE|TRIANGLE|XY|40;MOVE|Y|145
"once x ekseninde eksi 75 derece dondur sonrasinda xz düzleminde 25 mm yarıçaplı daire çizdir, sonra zde 5 mm asagi in",ROTATE|X|-75;SHAPE|CIRCLE|XZ|25;MOVE|Z|-5
"xy plane üzerinde 2.5cm kare çizsin, aynı anda pitch 40 derece dön",SHAPE|SQUARE|XY|25|MOD_ROTATE|Y|40
pitch negatif yönde 5 derece cevir,ROTATE|Y|-5
roll ekseninde pozitif yönde 35 derece don y'de eksi 250 mm hareket et,ROTATE|X|35;MOVE|Y|-250
"xy duzleminde kenar uzunluğu 1 santim olan kare cizdir, ardından simdi yz üzerinde 8 cm kenarlı üçgen oluştur",SHAPE|SQUARE|XY|10;SHAPE|TRIANGLE|YZ|80
100 derece yaw ekseninde dondur,ROTATE|Z|100
"10 cm boyutunda xy'de ucgen olustur, ardından xzde 40 mmlik bir kare yap, ardından xy duzleminde genişliği 1 santim yüksekliği 150 mm olan bir dikdörtgen cizdir",SHAPE|TRIANGLE|XY|100;SHAPE|SQUARE|XZ|40;SHAPE|RECTANGLE|XY|10|150
400mm y doğrultusunda hareket et,MOVE|Y|400
"x-y duzleminde kenari 4cm olan eskenar ucgen cizdir, ayni anda yaw 60 derece don",SHAPE|TRIANGLE|XY|40|MOD_ROTATE|Z|60
şimdi tcp 300 mm yukarı gelsin,MOVE|Z|300
once robotu 10 santim radius ile xzde daire cizdir sonrasinda yde 180 mm geri gel,SHAPE|CIRCLE|XZ|100;MOVE|Y|-180
6 santim boyutunda x-z düzleminde kare olustur,SHAPE|SQUARE|XZ|60
yz üzerinde 150mm kenarlı üçgen oluştur xyde 2 santim yarıçaplı daire çizdir çizerken roll 120 derece dön,SHAPE|TRIANGLE|YZ|150;SHAPE|CIRCLE|XY|20|MOD_ROTATE|X|120
tcp yi x'te pozitif yönde 145 mm ilerlesin,MOVE|X|145
14 cm yukari cik,MOVE|Z|140
yz üzerinde kenarı 5 santim olan eşkenar üçgen çiz ve bunu yaparken x ekseninde -4 santim ilerle,SHAPE|TRIANGLE|YZ|50|MOD_LINEAR|X|-40
yz üzerinde 2.5 cm kenarlı üçgen çiz,SHAPE|TRIANGLE|YZ|25
xy düzleminde 30 mm kare yap,SHAPE|SQUARE|XY|30
xy üzerinde yarıçapı 5 santim olan daire olustur,SHAPE|CIRCLE|XY|50
xzde kenari 60 mm olan eskenar ucgen olustur,SHAPE|TRIANGLE|XZ|60
"once 5cm radius ile xz duzleminde daire çiz, aynı anda y ekseninde 45mm ilerle; sonra y yönünde artı 80mm gitsin; sonra xz plane üzerinde kenarı 25mm olan eşkenar üçgen olustur",SHAPE|CIRCLE|XZ|50|MOD_LINEAR|Y|45;MOVE|Y|80;SHAPE|TRIANGLE|XZ|25
"ilk olarak robotu 4 cm boyutunda y-z düzleminde üçgen cizsin, sonra xte 140 mm geri gelsin sonrasında başlangıç eklem pozisyonuna dön",SHAPE|TRIANGLE|YZ|40;MOVE|X|-140;RETURN|JOINTS
xy duzleminde kenarı 60mm olan eşkenar üçgen cizdir sonra xzde kenarı 1 santim olan eşkenar üçgen yap ardından xy düzleminde 80mm yarıçaplı daire çizdir,SHAPE|TRIANGLE|XY|60;SHAPE|TRIANGLE|XZ|10;SHAPE|CIRCLE|XY|80
simdi yz plane üzerinde kenar uzunluğu 60 mm olan kare ciz,SHAPE|SQUARE|YZ|60
tcp yi once 1.5cm boyutunda xz plane uzerinde kare ciz ve sonra xz plane üzerinde 40mm kenarlı üçgen çizdir ve sonra xy plane üzerinde 1.5cm kenarlı üçgen cizdir,SHAPE|SQUARE|XZ|15;SHAPE|TRIANGLE|XZ|40;SHAPE|TRIANGLE|XY|15
xz'de 3 cm yarıçaplı daire cizdir sonrasında yde -125 mm kay ardından yzde radius 75 mm daire ciz,SHAPE|CIRCLE|XZ|30;MOVE|Y|-125;SHAPE|CIRCLE|YZ|75
xz plane üzerinde 5 santim x 8 cm dikdörtgen cizdir sonra xz üzerinde yarıçapı 6 cm olan daire olustur,SHAPE|RECTANGLE|XZ|50|80;SHAPE|CIRCLE|XZ|60
"yz plane uzerinde kenar uzunlugu 150 mm olan kare cizdir, sonra x-z duzleminde radius 25 mm daire ciz",SHAPE|SQUARE|YZ|150;SHAPE|CIRCLE|XZ|25
önce tcpyi xz plane üzerinde radius 1.5cm daire cizsin; sonra xz plane üzerinde 3.5 cmlik bir kare oluştur,SHAPE|CIRCLE|XZ|15;SHAPE|SQUARE|XZ|35
robotu x-z düzleminde 100mm ve 8cm kenarlı dikdörtgen cizsin,SHAPE|RECTANGLE|XZ|100|80
yaw -35 derece cevir sonra 30mm radius ile x-y düzleminde daire ciz ve eş zamanlı z ekseninde 135 derece dön ve sonra xy üzerinde kenarı 12cm olan eşkenar üçgen oluştur,ROTATE|Z|-35;SHAPE|CIRCLE|XY|30|MOD_ROTATE|Z|135;SHAPE|TRIANGLE|XY|120
yz plane üzerinde 1cm ve 5cm kenarlı dikdörtgen çizsin,SHAPE|RECTANGLE|YZ|10|50
75mm radius ile yz duzleminde daire ciz ardından baslangic joint pozuna don,SHAPE|CIRCLE|YZ|75;RETURN|JOINTS
xz üzerinde 10 mm x 3.5 cm dikdörtgen cizsin ve bunu yaparken zde 10 santim aşağı in,SHAPE|RECTANGLE|XZ|10|35|MOD_LINEAR|Z|-100
"pitch pozitif yonde 60 derece dondur, sonra tcp'yi x-z düzleminde yarıçapı 1cm olan daire çiz; eş zamanlı olarak zde 155mm aşağı in, sonra roll -45 derece döndür",ROTATE|Y|60;SHAPE|CIRCLE|XZ|10|MOD_LINEAR|Z|-155;ROTATE|X|-45
x-z düzleminde kenarı 25 mm olan eşkenar üçgen cizsin,SHAPE|TRIANGLE|XZ|25
bi once y etrafında pozitif yönde 90 derece cevir ardından tcpyi başlangıç noktasına dön,ROTATE|Y|90;RETURN|TCP
"yz duzleminde yaricapi 1 cm olan daire cizdir, ayni anda yaw 30 derece don",SHAPE|CIRCLE|YZ|10|MOD_ROTATE|Z|30
xyde 7.5 cmlik bir kare cizsin sonrasında xz üzerinde kenarı 60 mm olan eşkenar üçgen oluştur,SHAPE|SQUARE|XY|75;SHAPE|TRIANGLE|XZ|60
yde 95 mm geri git,MOVE|Y|-95
yz plane üzerinde 3.5cm ve 120mm kenarlı dikdörtgen cizdir sonra xz düzleminde 3 santim kenarlı üçgen oluştur sonrasında xzde 15 cm x 12 santim dikdortgen yap cizerken z ekseninde -20 derece don,SHAPE|RECTANGLE|YZ|35|120;SHAPE|TRIANGLE|XZ|30;SHAPE|RECTANGLE|XZ|150|120|MOD_ROTATE|Z|-20
"z yönünde artı 195mm git daha sonra xzde 3.5cm yarıçaplı daire çiz, aynı anda x ekseninde 150 derece dön",MOVE|Z|195;SHAPE|CIRCLE|XZ|35|MOD_ROTATE|X|150
45mm yukari cik; sonra xy düzleminde yarıçapı 3.5cm olan daire ciz ve bunu yaparken y ekseninde 18 santim ilerle,MOVE|Z|45;SHAPE|CIRCLE|XY|35|MOD_LINEAR|Y|180
xyde radius 7.5 cm daire çizdir,SHAPE|CIRCLE|XY|75
x-y duzleminde yaricapi 50mm olan daire cizdir tcp'yi yz plane üzerinde kenarı 8cm olan eşkenar üçgen cizsin,SHAPE|CIRCLE|XY|50;SHAPE|TRIANGLE|YZ|80
x-z düzleminde 15 mm x 3.5 cm dikdörtgen çizdir çizerken roll -5 derece dön,SHAPE|RECTANGLE|XZ|15|35|MOD_ROTATE|X|-5
önce y-z düzleminde kenar uzunluğu 12 cm olan kare olustur daha sonra 60 mm y ekseninde git,SHAPE|SQUARE|YZ|120;MOVE|Y|60
y ekseninde negatif yönde 100 derece cevir,ROTATE|Y|-100
xy duzleminde kenar uzunluğu 1.5 cm olan kare ciz ve eş zamanlı yaw -75 derece dön,SHAPE|SQUARE|XY|15|MOD_ROTATE|Z|-75
xz üzerinde 2.5 cm x 100 mm dikdörtgen ciz,SHAPE|RECTANGLE|XZ|25|100
"yz duzleminde 2.5cm kare yap, aynı anda x ekseninde -150 derece dön",SHAPE|SQUARE|YZ|25|MOD_ROTATE|X|-150
roll 40 derece donsun,ROTATE|X|40
z doğrultusunda -190 mm hareket et,MOVE|Z|-190
simdi zde 9 santim asagi in ve sonra xte 15 santim geri git,MOVE|Z|-90;MOVE|X|-150
yz plane üzerinde kenar uzunluğu 2 cm olan kare cizsin ve eş zamanlı roll -90 derece dön,SHAPE|SQUARE|YZ|20|MOD_ROTATE|X|-90
"x etrafında eksi 50 derece çevir, sonra robotu z yonunde pozitif yonde 4.5cm git; sonra simdi yz duzleminde kenar uzunlugu 4cm olan kare yap",ROTATE|X|-50;MOVE|Z|45;SHAPE|SQUARE|YZ|40
xz plane uzerinde 0.1 m kenarli ucgen cizdir cizerken ayni anda x ekseninde 6.5 cm ilerle,SHAPE|TRIANGLE|XZ|100|MOD_LINEAR|X|65
xte 75 mm geri gelsin,MOVE|X|-75
90 derece pitch dondur,ROTATE|Y|90
"robotu 3.5 cm radius ile yz düzleminde daire cizdir, aynı anda x ekseninde -50 santim ilerle sonrasinda 100 mm radius ile xz üzerinde daire ciz, aynı anda y ekseninde 90 mm ilerle, ardından xz plane uzerinde 10 santim ve 10 mm kenarli dikdortgen cizsin, ayni anda y ekseninde 45 santim ilerle, ardından pitch 90 derece döndür",SHAPE|CIRCLE|YZ|35|MOD_LINEAR|X|-500;SHAPE|CIRCLE|XZ|100|MOD_LINEAR|Y|90;SHAPE|RECTANGLE|XZ|100|10|MOD_LINEAR|Y|450;ROTATE|Y|90
"yz duzleminde 15mm kenarlı üçgen çizdir, ardından z'de negatif yönde 160mm kay",SHAPE|TRIANGLE|YZ|15;MOVE|Z|-160
yde 95 mm geri gel,MOVE|Y|-95
xz düzleminde 7.5cm x 15mm dikdörtgen ciz ve eş zamanlı z ekseninde -30 derece dön,SHAPE|RECTANGLE|XZ|75|15|MOD_ROTATE|Z|-30
xz'de kenarı 3.5 cm olan eşkenar üçgen çiz,SHAPE|TRIANGLE|XZ|35
yzde 10 mm x 3.5 cm dikdörtgen çizdir çizerken y ekseninde -35 derece dön ve sonra 2.5 cm radius ile xzde daire yap ve sonra z ekseninde 5 santim gitsin,SHAPE|RECTANGLE|YZ|10|35|MOD_ROTATE|Y|-35;SHAPE|CIRCLE|XZ|25;MOVE|Z|50
önce xy'de 150 mm kenarlı kare olustur ardindan simdi x etrafinda eksi 180 derece dönsün sonrasinda xyde 0.1 m yaricapli daire ciz; es zamanli olarak zde 10 cm asagi in ve sonra yz duzleminde 1 santim yarıçaplı daire ciz çizerken z ekseninde 30 derece dön,SHAPE|SQUARE|XY|150;ROTATE|X|-180;SHAPE|CIRCLE|XY|100|MOD_LINEAR|Z|-100;SHAPE|CIRCLE|YZ|10|MOD_ROTATE|Z|30
"önce yaw ekseninde pozitif yönde 90 derece dondur, ardından z ekseni boyunca negatif yönde 145 mm hareket et ve sonra zde 50 santim aşağı in",ROTATE|Z|90;MOVE|Z|-145;MOVE|Z|-500
tcp yi xz düzleminde 15 santim kenarlı üçgen olustur; sonra xz plane üzerinde kenarı 80 mm olan eşkenar üçgen çiz,SHAPE|TRIANGLE|XZ|150;SHAPE|TRIANGLE|XZ|80
8cm radius ile yz duzleminde daire çiz ve bunu yaparken y ekseninde -85mm ilerle ardından ilk joint pozuna geri gel,SHAPE|CIRCLE|YZ|80|MOD_LINEAR|Y|-85;RETURN|JOINTS
"xte 0.2 m geri git ve sonra bi xyde 6 santim kenarlı kare çizdir, sonra simdi xz plane üzerinde 1 cm ve 60 mm kenarlı dikdörtgen çiz",MOVE|X|-200;SHAPE|SQUARE|XY|60;SHAPE|RECTANGLE|XZ|10|60
"once xy duzleminde yaricapi 2 cm olan daire olustur cizerken y ekseninde -150 derece don, sonra 1.5 cm boyutunda xy duzleminde ucgen yap",SHAPE|CIRCLE|XY|20|MOD_ROTATE|Y|-150;SHAPE|TRIANGLE|XY|15
"bi x-z duzleminde genisligi 0.1 m yuksekligi 3 cm olan bir dikdortgen olustur ve sonra 2 cm boyutunda xy plane uzerinde ucgen cizsin; sonra 7.5 cm radius ile xyde daire olustur, ayni anda y ekseninde 15 mm ilerle",SHAPE|RECTANGLE|XZ|100|30;SHAPE|TRIANGLE|XY|20;SHAPE|CIRCLE|XY|75|MOD_LINEAR|Y|15
xz düzleminde kenarı 6 cm olan eşkenar üçgen oluştur simdi 18 santim asagi in,SHAPE|TRIANGLE|XZ|60;MOVE|Z|-180
x-z düzleminde radius 50mm daire oluştur,SHAPE|CIRCLE|XZ|50
simdi x-y duzleminde genisligi 8 santim yuksekligi 60 mm olan bir dikdortgen cizsin; sonra xy uzerinde 8 santim ve 0.1 m kenarli dikdortgen cizsin,SHAPE|RECTANGLE|XY|80|60;SHAPE|RECTANGLE|XY|80|100
xz plane üzerinde genişliği 0.1 m yüksekliği 15 cm olan bir dikdörtgen oluştur sonrasında tcp yi yz üzerinde 120 mm kenarlı kare cizdir,SHAPE|RECTANGLE|XZ|100|150;SHAPE|SQUARE|YZ|120
bi yz'de 7.5 cm ve 15 mm kenarlı dikdörtgen cizdir,SHAPE|RECTANGLE|YZ|75|15
"ilk olarak xzde 3.5 cm kenarlı üçgen oluştur sonrasinda xy uzerinde 40 mm kenarli ucgen ciz, ardından xzde genişliği 3 santim yüksekliği 20 mm olan bir dikdörtgen çizsin",SHAPE|TRIANGLE|XZ|35;SHAPE|TRIANGLE|XY|40;SHAPE|RECTANGLE|XZ|30|20
6 santim radius ile xy plane üzerinde daire çiz,SHAPE|CIRCLE|XY|60
xz duzleminde 8 santim ve 1.5 cm kenarli dikdortgen cizdir,SHAPE|RECTANGLE|XZ|80|15
yz duzleminde yarıçapı 25mm olan daire oluştur,SHAPE|CIRCLE|YZ|25
yz duzleminde 15 santim kenarlı üçgen ciz,SHAPE|TRIANGLE|YZ|150
15 santim asagi in ve sonra xte 65 mm geri gel; sonra y ekseni boyunca 145 mm kay sonrasinda xyde genisligi 3 santim yuksekligi 1.5cm olan bir dikdortgen cizsin,MOVE|Z|-150;MOVE|X|-65;MOVE|Y|145;SHAPE|RECTANGLE|XY|30|15
"xz düzleminde genişliği 20mm yüksekliği 4 santim olan bir dikdörtgen yap, sonra baslangic eklem pozisyonuna don",SHAPE|RECTANGLE|XZ|20|40;RETURN|JOINTS
