text,target
"xzde radius 8 santim daire çizsin ve sonra tcp 4 cm yukarı gelsin ve sonra yz üzerinde yarıçapı 4cm olan daire çiz, aynı anda y ekseninde -15 derece dön",SHAPE|CIRCLE|XZ|80;MOVE|Z|40;SHAPE|CIRCLE|YZ|40|MOD_ROTATE|Y|-15
"yz plane uzerinde kenari 1.5 cm olan eskenar ucgen olustur, ayni anda z ekseninde -19 cm ilerle sonrasinda tcp'yi yde eksi 115 mm kay sonrasinda yzde kenari 40 mm olan eskenar ucgen cizsin",SHAPE|TRIANGLE|YZ|15|MOD_LINEAR|Z|-190;MOVE|Y|-115;SHAPE|TRIANGLE|YZ|40
"roll eksi 45 derece döndür; sonra 1.5 cm boyutunda yz düzleminde kare olustur, aynı anda roll -35 derece dön",ROTATE|X|-45;SHAPE|SQUARE|YZ|15|MOD_ROTATE|X|-35
yz düzleminde 15 mm kenarlı üçgen olustur,SHAPE|TRIANGLE|YZ|15
"bi xy düzleminde 60mm x 15 santim dikdörtgen yap, aynı anda x ekseninde -6cm ilerle ardından y etrafinda negatif yönde 40 derece dön ardindan y-z düzleminde kenarı 150 mm olan eşkenar üçgen çizdir, aynı anda x ekseninde -13 santim ilerle",SHAPE|RECTANGLE|XY|60|150|MOD_LINEAR|X|-60;ROTATE|Y|-40;SHAPE|TRIANGLE|YZ|150|MOD_LINEAR|X|-130
6cm boyutunda xyde üçgen cizdir ardindan yde 7.5cm geri gel,SHAPE|TRIANGLE|XY|60;MOVE|Y|-75
pitch ekseninde 180 derece cevir,ROTATE|Y|180
"zde 2.5 cm yuksel ardindan yzde kenarı 60 mm olan eşkenar üçgen çiz ve eş zamanlı y ekseninde 90 derece dön, ardından xzde 3.5 cm kenarlı üçgen ciz",MOVE|Z|25;SHAPE|TRIANGLE|YZ|60|MOD_ROTATE|Y|90;SHAPE|TRIANGLE|XZ|35
x-y düzleminde 7.5 cmlik bir kare oluştur,SHAPE|SQUARE|XY|75
z ekseninde negatif yönde 15 derece dön ardından ilk noktaya geri gel,ROTATE|Z|-15;RETURN|TCP
yz'de radius 2 cm daire yap,SHAPE|CIRCLE|YZ|20
xy plane üzerinde 3 santim kenarlı kare çizdir ardından şimdi x-z düzleminde kenarı 100mm olan eşkenar üçgen ciz sonra robotu xz'de radius 35mm daire cizdir ve bunu yaparken x ekseninde 30 santim ilerle,SHAPE|SQUARE|XY|30;SHAPE|TRIANGLE|XZ|100;SHAPE|CIRCLE|XZ|35|MOD_LINEAR|X|300
xy üzerinde radius 2.5 cm daire cizdir,SHAPE|CIRCLE|XY|25
"tcp yi 165 mm z ekseninde git, ardından xy plane üzerinde 30 mm kenarlı üçgen çiz",MOVE|Z|165;SHAPE|TRIANGLE|XY|30
25mm radius ile xy üzerinde daire oluştur,SHAPE|CIRCLE|XY|25
y ekseni boyunca eksi 50 santim git,MOVE|Y|-500
1cm boyutunda xy plane üzerinde üçgen olustur,SHAPE|TRIANGLE|XY|10
100mm radius ile x-y düzleminde daire cizsin,SHAPE|CIRCLE|XY|100
xz üzerinde 1 santim yarıçaplı daire çiz,SHAPE|CIRCLE|XZ|10
3 cm boyutunda xy'de üçgen olustur,SHAPE|TRIANGLE|XY|30
"z etrafinda 15 derece cevir, sonra z etrafında negatif yönde 15 derece dönsün sonra z etrafinda negatif yönde 100 derece don",ROTATE|Z|15;ROTATE|Z|-15;ROTATE|Z|-100
yde 300 mm geri git,MOVE|Y|-300
"y-z düzleminde kenarı 100mm olan eşkenar üçgen ciz, aynı anda roll -45 derece dön",SHAPE|TRIANGLE|YZ|100|MOD_ROTATE|X|-45
şimdi 3 santim boyutunda xzde üçgen olustur xyde kenarı 60 mm olan eşkenar üçgen olustur,SHAPE|TRIANGLE|XZ|30;SHAPE|TRIANGLE|XY|60
once x yönünde pozitif yönde 125mm kay sonra xy plane üzerinde radius 10mm daire çizsin,MOVE|X|125;SHAPE|CIRCLE|XY|10
bi yz'de yaricapi 6 santim olan daire cizsin,SHAPE|CIRCLE|YZ|60
40 derece yaw ekseninde cevir sonrasında xyde 3.5 cm yarıçaplı daire cizdir,ROTATE|Z|40;SHAPE|CIRCLE|XY|35
şimdi y tarafında artı 105 mm kay daha sonra xzde kenarı 1.5 cm olan eşkenar üçgen cizsin,MOVE|Y|105;SHAPE|TRIANGLE|XZ|15
"xy üzerinde yarıçapı 35 mm olan daire oluştur ve bunu yaparken x ekseninde -35 santim ilerle, ardından xz plane üzerinde kenarı 1.5 cm olan eşkenar üçgen yap",SHAPE|CIRCLE|XY|35|MOD_LINEAR|X|-350;SHAPE|TRIANGLE|XZ|15
yz plane uzerinde yaricapi 20 mm olan daire cizsin ve es zamanli pitch 30 derece don ve sonra xy plane uzerinde yaricapi 1.5cm olan daire cizdir; es zamanli olarak y ekseninde 90mm ilerle sonrasinda xz duzleminde 7.5cm kenarli ucgen ciz,SHAPE|CIRCLE|YZ|20|MOD_ROTATE|Y|30;SHAPE|CIRCLE|XY|15|MOD_LINEAR|Y|90;SHAPE|TRIANGLE|XZ|75
yz plane uzerinde 2 cm kare cizsin sonrasında 5 santim boyutunda xz üzerinde üçgen ciz sonrasında baslangic konumuna geri don,SHAPE|SQUARE|YZ|20;SHAPE|TRIANGLE|XZ|50;RETURN|TCP
xz üzerinde kenarı 150 mm olan eşkenar üçgen olustur çizerken pitch 75 derece dön sonrasında 6 santim boyutunda xz duzleminde üçgen cizdir ve sonra xy duzleminde 3.5cm ve 6 santim kenarlı dikdörtgen olustur; sonra xy duzleminde kenarı 1 santim olan eşkenar üçgen yap; eş zamanlı olarak z ekseninde 145mm yüksel,SHAPE|TRIANGLE|XZ|150|MOD_ROTATE|Y|75;SHAPE|TRIANGLE|XZ|60;SHAPE|RECTANGLE|XY|35|60;SHAPE|TRIANGLE|XY|10|MOD_LINEAR|Z|145
xy'de 8cm ve 1.5cm kenarlı dikdörtgen ciz ardindan yz üzerinde genişliği 15mm yüksekliği 12cm olan bir dikdörtgen çiz ardindan xz plane üzerinde genişliği 2.5cm yüksekliği 3.5cm olan bir dikdörtgen cizsin; eş zamanlı olarak z ekseninde -55mm ilerle daha sonra xz'de 120mm ve 8 santim kenarlı dikdörtgen ciz,SHAPE|RECTANGLE|XY|80|15;SHAPE|RECTANGLE|YZ|15|120;SHAPE|RECTANGLE|XZ|25|35|MOD_LINEAR|Z|-55;SHAPE|RECTANGLE|XZ|120|80
"önce 30 derece z ekseninde dondur sonrasında şimdi x-z düzleminde 7.5 cm ve 150 mm kenarlı dikdörtgen olustur, aynı anda y ekseninde 185 mm ilerle, sonra xz düzleminde 75mm kenarlı üçgen çizsin",ROTATE|Z|30;SHAPE|RECTANGLE|XZ|75|150|MOD_LINEAR|Y|185;SHAPE|TRIANGLE|XZ|75
5 santim boyutunda xy duzleminde ucgen olustur; sonra x etrafinda -10 derece cevir,SHAPE|TRIANGLE|XY|50;ROTATE|X|-10
önce x'te 4.5cm hareket et xy plane uzerinde 15 mm kenarli ucgen cizsin,MOVE|X|45;SHAPE|TRIANGLE|XY|15
x-z düzleminde genişliği 15 mm yüksekliği 6 cm olan bir dikdörtgen oluştur,SHAPE|RECTANGLE|XZ|15|60
xz üzerinde radius 5 santim daire cizsin,SHAPE|CIRCLE|XZ|50
xy duzleminde radius 7.5 cm daire çizsin,SHAPE|CIRCLE|XY|75
x ekseninde negatif yönde 60 derece donsun,ROTATE|X|-60
"yz plane uzerinde 3 santim yaricapli daire ciz cizerken ayni anda z ekseninde 4cm ilerle, ardindan xy'de 2 santim x 12 santim dikdortgen olustur",SHAPE|CIRCLE|YZ|30|MOD_LINEAR|Z|40;SHAPE|RECTANGLE|XY|20|120
bi y dogrultusunda eksi 60mm git sonra x doğrultusunda artı 105 mm ilerle,MOVE|Y|-60;MOVE|X|105
xzde radius 1.5cm daire cizdir,SHAPE|CIRCLE|XZ|15
y ekseninde negatif yonde 10 derece dondur,ROTATE|Y|-10
xy'de 0.1 m yaricapli daire ciz,SHAPE|CIRCLE|XY|100
y-z duzleminde 80 mmlik bir kare cizsin; sonra yaw negatif yönde 75 derece dondur ardından xy duzleminde 35mm x 2 santim dikdörtgen cizsin; sonra tcp yi 4 cm y ekseninde ilerle,SHAPE|SQUARE|YZ|80;ROTATE|Z|-75;SHAPE|RECTANGLE|XY|35|20;MOVE|Y|40
"xy üzerinde kenar uzunluğu 75 mm olan kare ciz, aynı anda z ekseninde -45 mm ilerle ve sonra yz plane üzerinde kenarı 1 cm olan eşkenar üçgen oluştur ve eş zamanlı pitch 60 derece dön sonra 150 derece roll cevir",SHAPE|SQUARE|XY|75|MOD_LINEAR|Z|-45;SHAPE|TRIANGLE|YZ|10|MOD_ROTATE|Y|60;ROTATE|X|150
"önce xyde radius 2.5 cm daire oluştur çizerken aynı anda y ekseninde -45 mm ilerle ardindan xz plane üzerinde 80 mm ve 6 cm kenarlı dikdörtgen çiz ve bunu yaparken y ekseninde -13 cm ilerle, ardından tcp yi yzde 100 mm kenarlı üçgen çiz sonrasinda şimdi yz'de 100 mm yarıçaplı daire yap çizerken yaw 135 derece dön",SHAPE|CIRCLE|XY|25|MOD_LINEAR|Y|-45;SHAPE|RECTANGLE|XZ|80|60|MOD_LINEAR|Y|-130;SHAPE|TRIANGLE|YZ|100;SHAPE|CIRCLE|YZ|100|MOD_ROTATE|Z|135
once yz düzleminde 5 santim kenarlı kare oluştur ardindan robotu xy duzleminde yarıçapı 3cm olan daire çiz,SHAPE|SQUARE|YZ|50;SHAPE|CIRCLE|XY|30
önce x-z düzleminde kenarı 1.5 cm olan eşkenar üçgen çizdir; sonra 25mm boyutunda y-z düzleminde kare çizsin,SHAPE|TRIANGLE|XZ|15;SHAPE|SQUARE|YZ|25
25 mm boyutunda yz üzerinde kare cizsin z ekseni boyunca 120 mm git,SHAPE|SQUARE|YZ|25;MOVE|Z|120
xz duzleminde kenarı 75 mm olan eşkenar üçgen oluştur çizerken z ekseninde 135 derece dön yzde 25 mm ve 60 mm kenarlı dikdörtgen cizdir,SHAPE|TRIANGLE|XZ|75|MOD_ROTATE|Z|135;SHAPE|RECTANGLE|YZ|25|60
z etrafinda eksi 135 derece döndür,ROTATE|Z|-135
x-y duzleminde 25mm kenarli kare ciz ve bunu yaparken y ekseninde 200mm ilerle ardindan xzde genişliği 15 santim yüksekliği 2.5cm olan bir dikdörtgen cizdir,SHAPE|SQUARE|XY|25|MOD_LINEAR|Y|200;SHAPE|RECTANGLE|XZ|150|25
xy düzleminde 25mm x 10 santim dikdörtgen çizdir; eş zamanlı olarak zde 10cm yukarı çık,SHAPE|RECTANGLE|XY|25|100|MOD_LINEAR|Z|100
xz duzleminde 15mm ve 3 santim kenarlı dikdörtgen çizsin,SHAPE|RECTANGLE|XZ|15|30
simdi yz plane üzerinde 3 cmlik bir kare oluştur,SHAPE|SQUARE|YZ|30
"xzde 2 santim kenarlı üçgen çizdir, sonra tcp'yi xz üzerinde 15cm x 7.5cm dikdörtgen yap",SHAPE|TRIANGLE|XZ|20;SHAPE|RECTANGLE|XZ|150|75
"bi x dogrultusunda negatif yönde 5 mm gitsin, ardından xy plane üzerinde kenar uzunluğu 10 mm olan kare çizsin, ardından xyde 2 santim kare cizsin, aynı anda pitch -120 derece dön ardından tcp'yi yz üzerinde yarıçapı 3.5 cm olan daire cizsin",MOVE|X|-5;SHAPE|SQUARE|XY|10;SHAPE|SQUARE|XY|20|MOD_ROTATE|Y|-120;SHAPE|CIRCLE|YZ|35
xy duzleminde 1 cm kenarli kare ciz,SHAPE|SQUARE|XY|10
xy duzleminde kenarı 5 santim olan eşkenar üçgen çiz sonrasında xzde kenar uzunluğu 7.5 cm olan kare çizdir çizerken yaw 45 derece dön,SHAPE|TRIANGLE|XY|50;SHAPE|SQUARE|XZ|75|MOD_ROTATE|Z|45
bi roll ekseninde 35 derece dönsün,ROTATE|X|35
"ilk olarak 8 santim boyutunda yz üzerinde üçgen olustur, aynı anda x ekseninde 120 derece dön ve sonra ilk eklem konfigürasyonuna geri dön",SHAPE|TRIANGLE|YZ|80|MOD_ROTATE|X|120;RETURN|JOINTS
önce 75 derece yaw ekseninde çevir ardından xz üzerinde kenarı 2 santim olan eşkenar üçgen cizsin,ROTATE|Z|75;SHAPE|TRIANGLE|XZ|20
yzde genişliği 150 mm yüksekliği 2.5 cm olan bir dikdörtgen çiz ve eş zamanlı x ekseninde -90 derece dön,SHAPE|RECTANGLE|YZ|150|25|MOD_ROTATE|X|-90
yz üzerinde radius 35 mm daire cizsin ardindan bi yz plane üzerinde 25mm yarıçaplı daire olustur; sonra xyde 25 mm kenarli kare ciz,SHAPE|CIRCLE|YZ|35;SHAPE|CIRCLE|YZ|25;SHAPE|SQUARE|XY|25
"yz uzerinde kenar uzunlugu 1 santim olan kare ciz sonrasinda yz plane uzerinde 80 mm yaricapli daire olustur, ayni anda x ekseninde -40 derece don",SHAPE|SQUARE|YZ|10;SHAPE|CIRCLE|YZ|80|MOD_ROTATE|X|-40
x etrafinda 60 derece dön,ROTATE|X|60
y etrafinda negatif yönde 60 derece çevir,ROTATE|Y|-60
x-z düzleminde kenar uzunluğu 60 mm olan kare çizdir çizerken aynı anda z ekseninde 195 mm yüksel,SHAPE|SQUARE|XZ|60|MOD_LINEAR|Z|195
robotu önce x ekseninde negatif yönde 20 derece dönsün x'te 120 mm geri git,ROTATE|X|-20;MOVE|X|-120
simdi yzde 3 santim x 6 cm dikdörtgen çiz,SHAPE|RECTANGLE|YZ|30|60
"once xzde 6 santim ve 75mm kenarlı dikdörtgen cizsin sonrasında bi xz plane üzerinde 3.5 cm yarıçaplı daire çizsin, aynı anda x ekseninde 75 derece dön",SHAPE|RECTANGLE|XZ|60|75;SHAPE|CIRCLE|XZ|35|MOD_ROTATE|X|75
zde 20 cm aşağı in,MOVE|Z|-200
xzde 75 mmlik bir kare ciz,SHAPE|SQUARE|XZ|75
8 santim boyutunda yzde üçgen cizdir,SHAPE|TRIANGLE|YZ|80
xzde kenar uzunluğu 3cm olan kare oluştur ardından xzde radius 4 santim daire cizsin ve bunu yaparken y ekseninde -5cm ilerle,SHAPE|SQUARE|XZ|30;SHAPE|CIRCLE|XZ|40|MOD_LINEAR|Y|-50
"pitch pozitif yonde 20 derece cevir, sonra x etrafinda pozitif yonde 150 derece donsun",ROTATE|Y|20;ROTATE|X|150
y-z düzleminde 2.5 cm kare ciz,SHAPE|SQUARE|YZ|25
"önce roll -150 derece çevir, sonra xz duzleminde 10mm kenarlı üçgen çizdir",ROTATE|X|-150;SHAPE|TRIANGLE|XZ|10
ilk olarak xzde radius 7.5 cm daire oluştur; eş zamanlı olarak y ekseninde 6.5 cm ilerle ardından xy düzleminde kenarı 2 cm olan eşkenar üçgen çizdir çizerken z ekseninde -180 derece dön ve sonra xz plane üzerinde 30mm yarıçaplı daire çizsin sonrasında x ekseninde artı 17 cm git,SHAPE|CIRCLE|XZ|75|MOD_LINEAR|Y|65;SHAPE|TRIANGLE|XY|20|MOD_ROTATE|Z|-180;SHAPE|CIRCLE|XZ|30;MOVE|X|170
15 cm boyutunda yz üzerinde üçgen çizsin,SHAPE|TRIANGLE|YZ|150
"pitch negatif yönde 100 derece döndür sonrasında x-z düzleminde 80 mmlik bir kare ciz, aynı anda yaw 5 derece dön",ROTATE|Y|-100;SHAPE|SQUARE|XZ|80|MOD_ROTATE|Z|5
5 santim boyutunda xyde kare yap,SHAPE|SQUARE|XY|50
xz uzerinde 7.5cm ve 4 santim kenarli dikdortgen yap sonra 135mm x tarafında kay,SHAPE|RECTANGLE|XZ|75|40;MOVE|X|135
once x doğrultusunda pozitif yönde 17 santim ilerle tcp yi baslangic noktasina don,MOVE|X|170;RETURN|TCP
yz'de 40 mm yarıçaplı daire çizsin çizerken yaw -30 derece dön,SHAPE|CIRCLE|YZ|40|MOD_ROTATE|Z|-30
simdi xz üzerinde 2 santim kare ciz,SHAPE|SQUARE|XZ|20
ilk olarak simdi 3cm radius ile yzde daire olustur ve bunu yaparken y ekseninde 11 santim ilerle daha sonra y ekseninde -8 santim ilerle daha sonra 1.5cm boyutunda xz duzleminde ucgen cizsin,SHAPE|CIRCLE|YZ|30|MOD_LINEAR|Y|110;MOVE|Y|-80;SHAPE|TRIANGLE|XZ|15
xz plane üzerinde 6cm x 40mm dikdörtgen yap ve bunu yaparken x ekseninde 145mm ilerle daha sonra yde -65mm kay,SHAPE|RECTANGLE|XZ|60|40|MOD_LINEAR|X|145;MOVE|Y|-65
xzde kenar uzunluğu 3 cm olan kare olustur,SHAPE|SQUARE|XZ|30
y tarafında pozitif yönde 165 mm kay,MOVE|Y|165
xy plane üzerinde 50 mm kenarlı kare oluştur,SHAPE|SQUARE|XY|50
yzde 10mm ve 8 santim kenarlı dikdörtgen çiz çizerken yaw -5 derece dön sonrasında xy üzerinde 50mm kenarlı üçgen çizsin,SHAPE|RECTANGLE|YZ|10|80|MOD_ROTATE|Z|-5;SHAPE|TRIANGLE|XY|50
robotu y ekseninde 135 derece don,ROTATE|Y|135
bi yz düzleminde radius 2.5 cm daire çiz,SHAPE|CIRCLE|YZ|25
xy plane üzerinde 7.5 cm kenarlı üçgen çizsin,SHAPE|TRIANGLE|XY|75
"yz'de genişliği 10mm yüksekliği 75mm olan bir dikdörtgen yap, sonra ilk tcp konumuna dön",SHAPE|RECTANGLE|YZ|10|75;RETURN|TCP
xzde genişliği 15mm yüksekliği 25mm olan bir dikdörtgen cizdir sonrasinda xz düzleminde kenarı 1cm olan eşkenar üçgen çiz ardından xz düzleminde 15 santim ve 5cm kenarlı dikdörtgen oluştur,SHAPE|RECTANGLE|XZ|15|25;SHAPE|TRIANGLE|XZ|10;SHAPE|RECTANGLE|XZ|150|50
"şimdi once simdi xz üzerinde 75 mm kenarlı kare cizsin, ardından tcp'yi tcp 12 cm yukarı gelsin sonra 1.5 cm boyutunda x-z düzleminde üçgen çizdir",SHAPE|SQUARE|XZ|75;MOVE|Z|120;SHAPE|TRIANGLE|XZ|15
"tcp yi xz uzerinde 0.1 m kenarli ucgen ciz, sonra basladigin yere geri don",SHAPE|TRIANGLE|XZ|100;RETURN|TCP
z tarafında 105 mm kay,MOVE|Z|105
roll ekseninde -100 derece donsun ardından xte pozitif yönde 300 mm ilerle,ROTATE|X|-100;MOVE|X|300
once 1 santim radius ile yzde daire olustur sonrasinda robotu xy duzleminde 1 santim yarıçaplı daire olustur; eş zamanlı olarak zde 7.5cm yukarı çık ardindan xte 14 santim geri git; sonra xyde radius 15mm daire yap,SHAPE|CIRCLE|YZ|10;SHAPE|CIRCLE|XY|10|MOD_LINEAR|Z|75;MOVE|X|-140;SHAPE|CIRCLE|XY|15
once yde -155mm ilerlesin; sonra xz duzleminde 2cm ve 25mm kenarlı dikdörtgen çizsin daha sonra tcp yi xzde genişliği 2.5cm yüksekliği 6cm olan bir dikdörtgen çiz,MOVE|Y|-155;SHAPE|RECTANGLE|XZ|20|25;SHAPE|RECTANGLE|XZ|25|60
"xyde kenarı 12 cm olan eşkenar üçgen çiz, aynı anda roll -180 derece dön daha sonra y ekseni boyunca -65mm ilerlesin",SHAPE|TRIANGLE|XY|120|MOD_ROTATE|X|-180;MOVE|Y|-65
pitch pozitif yönde 35 derece dondur,ROTATE|Y|35
"xzde kenar uzunluğu 7.5cm olan kare çizdir, sonra şimdi x etrafında pozitif yönde 45 derece dön",SHAPE|SQUARE|XZ|75;ROTATE|X|45
"bi yz duzleminde 12cm x 4 santim dikdörtgen çizsin, aynı anda pitch -120 derece dön",SHAPE|RECTANGLE|YZ|120|40|MOD_ROTATE|Y|-120
xy duzleminde yaricapi 4 cm olan daire cizsin; es zamanli olarak x ekseninde -16 cm ilerle ve sonra yz uzerinde 3.5 cmlik bir kare yap,SHAPE|CIRCLE|XY|40|MOD_LINEAR|X|-160;SHAPE|SQUARE|YZ|35
8 cm boyutunda xz plane üzerinde üçgen yap 3 santim x ekseninde gitsin,SHAPE|TRIANGLE|XZ|80;MOVE|X|30
yz'de kenar uzunluğu 1cm olan kare çizdir,SHAPE|SQUARE|YZ|10
"önce yz düzleminde radius 80mm daire cizdir, sonra tcp yi xz plane üzerinde 2 santimlik bir kare ciz",SHAPE|CIRCLE|YZ|80;SHAPE|SQUARE|XZ|20
z etrafında -30 derece döndür ardından x-y düzleminde 50 mm x 10 cm dikdörtgen olustur çizerken yaw 60 derece dön,ROTATE|Z|-30;SHAPE|RECTANGLE|XY|50|100|MOD_ROTATE|Z|60
z ekseninde eksi 30 santim ilerlesin,MOVE|Z|-300
xyde 7.5cm kenarlı kare yap,SHAPE|SQUARE|XY|75
yzde 8 santim kare cizsin çizerken aynı anda y ekseninde 12 santim ilerle,SHAPE|SQUARE|YZ|80|MOD_LINEAR|Y|120
xzde yarıçapı 2.5cm olan daire cizdir,SHAPE|CIRCLE|XZ|25
yz düzleminde kenarı 5 cm olan eşkenar üçgen cizsin çizerken pitch -50 derece dön,SHAPE|TRIANGLE|YZ|50|MOD_ROTATE|Y|-50
xz düzleminde 150 mm kare çizsin,SHAPE|SQUARE|XZ|150
xy uzerinde 6 santim ve 30 mm kenarli dikdortgen yap,SHAPE|RECTANGLE|XY|60|30
y-z düzleminde genişliği 3 santim yüksekliği 5cm olan bir dikdörtgen çizdir sonra xy duzleminde 25mm kenarlı kare ciz,SHAPE|RECTANGLE|YZ|30|50;SHAPE|SQUARE|XY|25
"20 mm radius ile x-y duzleminde daire olustur ardindan robotu xz uzerinde 40 mmlik bir kare ciz ardindan yz plane uzerinde yaricapi 2 cm olan daire olustur, ardindan 60 derece z etrafinda dondur",SHAPE|CIRCLE|XY|20;SHAPE|SQUARE|XZ|40;SHAPE|CIRCLE|YZ|20;ROTATE|Z|60
"bi y-z düzleminde 15 mm kare cizsin, aynı anda y ekseninde -90 derece dön",SHAPE|SQUARE|YZ|15|MOD_ROTATE|Y|-90
"xz plane üzerinde genişliği 3.5 cm yüksekliği 0.1 m olan bir dikdörtgen çizdir, aynı anda y ekseninde -75 derece dön",SHAPE|RECTANGLE|XZ|35|100|MOD_ROTATE|Y|-75
x-y duzleminde kenar uzunlugu 1 santim olan kare cizsin,SHAPE|SQUARE|XY|10
y-z duzleminde genisligi 15 mm yuksekligi 12 santim olan bir dikdortgen ciz cizerken ayni anda zde 8 santim asagi in,SHAPE|RECTANGLE|YZ|15|120|MOD_LINEAR|Z|-80
y etrafinda -75 derece dön,ROTATE|Y|-75
y ekseni boyunca 75 mm hareket et ardından xy duzleminde 75 mm x 150 mm dikdortgen cizdir ve bunu yaparken x ekseninde 105 mm ilerle,MOVE|Y|75;SHAPE|RECTANGLE|XY|75|150|MOD_LINEAR|X|105
"xzde 15 santim kenarlı üçgen ciz, aynı anda z ekseninde 100 mm ilerle",SHAPE|TRIANGLE|XZ|150|MOD_LINEAR|Z|100
y ekseni boyunca -135 mm ilerle,MOVE|Y|-135
simdi 4 santim boyutunda x-z duzleminde ucgen yap sonra xy duzleminde 50mm kare olustur,SHAPE|TRIANGLE|XZ|40;SHAPE|SQUARE|XY|50
xy üzerinde radius 4 santim daire çiz robotu roll -135 derece cevir,SHAPE|CIRCLE|XY|40;ROTATE|X|-135
x-z duzleminde kenari 8cm olan eskenar ucgen yap; sonra 10 santim boyutunda xz uzerinde ucgen olustur,SHAPE|TRIANGLE|XZ|80;SHAPE|TRIANGLE|XZ|100
"xzde 3 cm kare olustur, aynı anda yaw 10 derece dön daha sonra x-y düzleminde 1.5 cm kare yap",SHAPE|SQUARE|XZ|30|MOD_ROTATE|Z|10;SHAPE|SQUARE|XY|15
35 mm radius ile yz duzleminde daire cizdir,SHAPE|CIRCLE|YZ|35
80 mm boyutunda xz plane üzerinde kare çiz; sonra xzde 75 mm kenarlı kare yap sonra yz duzleminde 2 cm x 3.5 cm dikdörtgen çizdir,SHAPE|SQUARE|XZ|80;SHAPE|SQUARE|XZ|75;SHAPE|RECTANGLE|YZ|20|35
yz düzleminde 3 cm kenarlı üçgen cizsin,SHAPE|TRIANGLE|YZ|30
önce 5cm boyutunda xy üzerinde kare olustur çizerken y ekseninde -5 derece dön daha sonra şimdi başlangıç konumuna geri dön,SHAPE|SQUARE|XY|50|MOD_ROTATE|Y|-5;RETURN|TCP
xz plane üzerinde 60 mm kenarlı üçgen cizdir; sonra yde pozitif yönde 65 mm ilerlesin,SHAPE|TRIANGLE|XZ|60;MOVE|Y|65
önce xz duzleminde 2.5cm x 10mm dikdörtgen cizdir; sonra xyde genişliği 10 mm yüksekliği 12 santim olan bir dikdörtgen cizsin,SHAPE|RECTANGLE|XZ|25|10;SHAPE|RECTANGLE|XY|10|120
xy duzleminde 120 mmlik bir kare oluştur,SHAPE|SQUARE|XY|120
xz duzleminde kenarı 2.5cm olan eşkenar üçgen çizdir,SHAPE|TRIANGLE|XZ|25
25 mm radius ile y-z düzleminde daire çizsin,SHAPE|CIRCLE|YZ|25
yz duzleminde 150mm x 8 santim dikdortgen olustur ardından z etrafinda negatif yönde 15 derece döndür ardından yzde 10 cm ve 6 santim kenarlı dikdörtgen çizdir,SHAPE|RECTANGLE|YZ|150|80;ROTATE|Z|-15;SHAPE|RECTANGLE|YZ|100|60
35 mm radius ile xy'de daire olustur sonrasinda başlangıç eklem pozisyonuna dön,SHAPE|CIRCLE|XY|35;RETURN|JOINTS
10 cm x'te git,MOVE|X|100
yz plane üzerinde genişliği 120 mm yüksekliği 2 cm olan bir dikdörtgen çizdir sonrasında y doğrultusunda negatif yönde 25 mm gitsin,SHAPE|RECTANGLE|YZ|120|20;MOVE|Y|-25
once x-y düzleminde 8cm x 5cm dikdörtgen yap xyde 10mm kare ciz,SHAPE|RECTANGLE|XY|80|50;SHAPE|SQUARE|XY|10
35mm radius ile xy duzleminde daire ciz,SHAPE|CIRCLE|XY|35
x etrafinda pozitif yönde 5 derece dön,ROTATE|X|5
xzde genişliği 50 mm yüksekliği 15 cm olan bir dikdörtgen cizdir ardindan robotu yzde 2 cm ve 0.1 m kenarlı dikdörtgen yap,SHAPE|RECTANGLE|XZ|50|150;SHAPE|RECTANGLE|YZ|20|100
x etrafinda pozitif yönde 15 derece dön sonrasında xy duzleminde kenarı 100 mm olan eşkenar üçgen ciz ve eş zamanlı pitch 180 derece dön daha sonra tcp'yi xyde 4 santim ve 35 mm kenarlı dikdörtgen yap,ROTATE|X|15;SHAPE|TRIANGLE|XY|100|MOD_ROTATE|Y|180;SHAPE|RECTANGLE|XY|40|35
robotu xy düzleminde 12 santim kenarlı üçgen cizsin sonra z ekseni boyunca 175 mm kay daha sonra yz plane üzerinde 12 cm kare olustur,SHAPE|TRIANGLE|XY|120;MOVE|Z|175;SHAPE|SQUARE|YZ|120
once yz duzleminde kenari 1 cm olan eskenar ucgen cizsin ardından 15 mm boyutunda xz duzleminde üçgen çiz ardından y etrafinda -5 derece don,SHAPE|TRIANGLE|YZ|10;SHAPE|TRIANGLE|XZ|15;ROTATE|Y|-5
simdi once x etrafında negatif yönde 10 derece döndür; sonra y etrafinda eksi 120 derece don,ROTATE|X|-10;ROTATE|Y|-120
xz duzleminde radius 40mm daire cizsin; eş zamanlı olarak y ekseninde -25 santim ilerle; sonra tcp yi başlangıç joint pozuna dön,SHAPE|CIRCLE|XZ|40|MOD_LINEAR|Y|-250;RETURN|JOINTS
40 mm radius ile xzde daire çizdir,SHAPE|CIRCLE|XZ|40
"12 cm boyutunda xy duzleminde kare yap ve eş zamanlı z ekseninde 100 derece dön, ardından x-z düzleminde 20 mmlik bir kare çizdir ve bunu yaparken y ekseninde 50 mm ilerle ardından xy duzleminde yaricapi 10 cm olan daire cizsin",SHAPE|SQUARE|XY|120|MOD_ROTATE|Z|100;SHAPE|SQUARE|XZ|20|MOD_LINEAR|Y|50;SHAPE|CIRCLE|XY|100
